Real,Model_1,Model_2,Model_3
Negligible,Moderate,Moderate,Moderate
Critical,Critical,Critical,Moderate
Negligible,Negligible,Negligible,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Critical,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Negligible,Moderate,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Negligible,Negligible,Negligible,Moderate
Negligible,Negligible,Negligible,Moderate
Negligible,Negligible,Negligible,Moderate
Negligible,Negligible,Moderate,Moderate
Critical,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Critical,Moderate,Moderate,Moderate
Moderate,Critical,Critical,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Critical,Negligible,Negligible,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Critical,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Negligible,Negligible,Moderate
Negligible,Negligible,Moderate,Moderate
Critical,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Moderate,Critical,Moderate
Critical,Negligible,Negligible,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Critical,Critical,Moderate
Negligible,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Negligible,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Negligible,Negligible,Negligible,Moderate
Moderate,Critical,Critical,Moderate
Moderate,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Moderate,Negligible,Negligible,Moderate
Moderate,Critical,Critical,Moderate
Negligible,Negligible,Negligible,Moderate
Critical,Moderate,Moderate,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Moderate,Moderate,Moderate
Moderate,Moderate,Moderate,Moderate
Moderate,Negligible,Critical,Moderate
Moderate,Moderate,Moderate,Moderate
Negligible,Critical,Moderate,Moderate
